,radius,nuclear_area,cytoplasmic_area,ratio
0,25,64.3260730776595,317.585134,0.20254749417099452
1,22,49.81411099133952,296.552572,0.16797733587466412
2,20,41.168686769702084,197.188459,0.20877837870674817
3,20,41.168686769702084,197.122937,0.20884777487716757
4,21,45.38847716359655,201.87328199999996,0.22483647520822767
5,19,37.15473980965613,139.627382,0.2660992369652546
6,18,33.346636283458686,149.25911599999998,0.2234144029330757
7,19,37.15473980965613,137.17030699999998,0.2708657625856019
8,19,37.15473980965613,262.677698,0.14144611473508545
9,20,41.168686769702084,174.91097899999997,0.23536936906460335
10,19,37.15473980965613,177.499098,0.20932354151825677
11,19,37.15473980965613,139.23425,0.2668505759872742
12,19,37.15473980965613,228.802824,0.16238759277576106
13,19,37.15473980965613,151.486864,0.24526707351771523
14,19,37.15473980965613,199.940383,0.18582909191314356
15,19,37.15473980965613,166.196553,0.2235590277835433
16,19,37.15473980965613,156.07340399999998,0.23805939293575046
17,19,37.15473980965613,227.16477399999997,0.16355854455522284
18,18,33.346636283458686,171.79868399999998,0.19410297859708103
19,19,37.15473980965613,160.59442199999998,0.23135759852017854
20,20,41.168686769702084,182.970185,0.22500215961251877
21,20,41.168686769702084,206.09945100000002,0.19975155959877877
22,18,33.346636283458686,170.062351,0.1960847658954138
23,18,33.346636283458686,149.88157499999997,0.2224865616968509
24,17,29.744376191109755,164.624025,0.18068065211690554
25,17,29.744376191109755,159.251221,0.1867764404211994
26,17,29.744376191109755,170.389961,0.17456648277013082
27,17,29.744376191109755,134.877037,0.2205295790350863
28,17,29.744376191109755,174.25575899999998,0.17069379148100214
29,23,54.445588252930996,291.081485,0.1870458653628588
30,19,37.15473980965613,168.03116899999998,0.22111814153751516
31,19,37.15473980965613,165.312006,0.22475524136859198
32,19,37.15473980965613,163.575673,0.22714098697094237
33,16,26.34795953260933,142.641394,0.1847146805969194
34,18,33.346636283458686,131.011239,0.2545326381002983
35,18,33.346636283458686,164.722308,0.2024415313769079
36,18,33.346636283458686,176.516268,0.18891537115127932
37,16,26.34795953260933,103.72132599999999,0.25402644324667945
38,18,33.346636283458686,170.521005,0.1955573525001139
39,19,37.15473980965613,164.656786,0.2256496116088172
40,17,29.744376191109755,170.455483,0.1744993805280512
41,18,33.346636283458686,174.28851999999998,0.19133007890283701
42,18,33.346636283458686,162.854931,0.2047628283570897
43,18,33.346636283458686,177.92499099999998,0.18741963170007234
44,23,54.445588252930996,216.681254,0.25127041332763844
45,19,37.15473980965613,160.59442199999998,0.23135759852017854
46,18,33.346636283458686,112.37022999999998,0.296756857073788
47,19,37.15473980965613,137.530678,0.27015601427963676
48,19,37.15473980965613,227.459623,0.16334652858215687
49,19,37.15473980965613,171.99525,0.216021894846841
50,18,33.346636283458686,157.613171,0.21157265012743565
51,17,29.744376191109755,143.55870199999998,0.20719312571598592
52,18,33.346636283458686,189.227536,0.17622507267366566
53,18,33.346636283458686,156.466536,0.21312311971589049
54,18,36.638225267314034,177.14782727777776,0.21125894100047088
